frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
283,5.061369,0.352,0.000,11056541508362.01,921600,"Distance-based LOD",0,0.016913,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
284,5.078125,0.383,0.001,1579978788541.50,921600,"Distance-based LOD",0,0.016679,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
285,5.093849,0.392,0.000,2010535547933.26,921600,"Distance-based LOD",0,0.015702,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
286,5.110581,0.450,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016652,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
287,5.127842,0.431,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.017279,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
288,5.145062,0.562,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.017065,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
289,5.160888,0.388,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.016060,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
290,5.177991,0.326,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.017221,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
291,5.194905,0.456,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016724,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
292,5.210643,0.516,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.015653,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
293,5.228409,0.542,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017687,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
294,5.244912,0.447,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016641,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
295,5.261724,0.526,0.001,1164103186528.52,921600,"Distance-based LOD",0,0.016684,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
296,5.278043,0.490,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016358,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
297,5.293742,0.347,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.015961,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
298,5.311354,0.433,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.017506,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
299,5.328099,0.347,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016829,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
300,5.344373,0.501,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.016015,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
301,5.361550,0.373,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017347,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
302,5.377671,0.470,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016019,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
303,5.394768,0.374,0.001,1579978788541.50,921600,"Distance-based LOD",0,0.017276,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
304,5.411240,0.272,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016633,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
305,5.428137,0.363,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016707,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
306,5.443822,0.412,0.000,2211617186754.35,921600,"Distance-based LOD",0,0.015674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
307,5.461554,0.408,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.017706,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
308,5.478389,0.533,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016634,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
309,5.493953,0.474,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.015669,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
310,5.510709,0.508,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016679,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
311,5.527442,0.556,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016688,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
312,5.544749,0.389,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017595,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
313,5.561660,0.417,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016721,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
314,5.578395,0.499,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016663,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
315,5.595153,0.645,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.016672,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
316,5.611679,0.518,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016646,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
317,5.627045,0.339,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.015650,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
318,5.644636,0.313,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.017638,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
319,5.661369,0.318,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
320,5.677948,0.320,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016661,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
321,5.695110,0.540,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016716,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
322,5.710944,0.399,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016054,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
323,5.727244,0.368,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016335,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
324,5.743951,0.459,0.001,1053214091663.30,921600,"Distance-based LOD",0,0.016612,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
325,5.760482,0.389,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016666,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
326,5.777786,0.576,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.017087,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
327,5.793805,0.353,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016250,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
328,5.811352,0.433,0.000,1843400563508.49,921600,"Distance-based LOD",0,0.017490,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
329,5.828177,0.406,0.000,1843400563508.49,921600,"Distance-based LOD",0,0.016823,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
330,5.844768,0.349,0.001,1382429707497.98,921600,"Distance-based LOD",0,0.016658,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
331,5.860364,0.299,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.015691,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
332,5.878064,0.338,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
333,5.894719,0.319,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016650,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
