frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
276,83.833614,187.924,412.533,1256626.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
277,84.045998,199.632,407.790,1271243.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
278,84.255578,193.672,416.277,1245324.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
279,84.459027,181.155,403.776,1283881.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
280,84.660775,185.061,389.222,1331886.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
281,84.878710,198.663,407.737,1271408.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
282,85.102921,208.300,430.812,1203308.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
283,85.311947,182.161,423.000,1225533.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
284,85.517179,187.616,395.111,1312036.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
285,85.726623,197.548,404.901,1280314.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
286,85.940831,194.819,419.566,1235563.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
287,86.158591,196.769,419.833,1234776.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
288,86.379170,200.580,424.484,1221246.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
289,86.689651,294.058,517.893,1000979.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
290,86.983439,271.010,594.791,871567.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
291,87.266424,270.108,560.887,924249.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
292,87.554242,273.842,565.766,916279.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
293,87.844181,269.300,572.164,906033.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
294,88.268882,406.451,697.561,743161.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
295,88.621568,324.203,764.085,678458.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
296,88.972613,330.387,683.699,758228.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
297,89.318562,322.945,680.672,761600.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
298,89.567562,221.284,578.614,895934.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
299,89.810980,231.249,472.446,1097267.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
300,90.075679,248.210,503.812,1028955.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
301,90.339391,242.902,518.482,999840.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
302,90.606054,241.776,517.369,1001993.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
303,90.882953,253.812,527.517,982716.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
304,91.154640,259.561,532.644,973258.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
305,91.420271,240.191,530.607,976993.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
306,91.688788,241.618,516.437,1003800.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
307,91.975397,261.615,536.638,966014.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
308,92.259860,262.870,554.247,935323.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
309,92.532868,254.191,543.958,953015.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
310,92.804990,259.448,533.086,972451.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
311,93.087122,261.485,548.409,945280.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
312,93.359667,247.308,538.280,963068.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
313,93.640843,261.787,535.398,968252.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
314,93.828060,143.055,455.981,1136888.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
315,93.999616,154.142,344.094,1506564.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
316,94.235253,223.194,397.777,1303242.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
317,94.843240,582.658,839.431,617561.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
318,95.395499,532.658,1141.319,454211.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
319,96.015492,603.558,1158.479,447483.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
320,96.477544,448.811,1070.511,484254.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
321,96.915081,418.931,892.148,581069.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
322,97.397236,468.179,908.321,570723.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
323,98.019613,611.560,1095.673,473133.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
324,98.521862,480.988,1114.959,464949.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
325,99.001464,453.128,962.549,538570.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
326,99.436612,407.407,887.643,584018.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
327,99.860446,397.448,838.236,618441.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
328,100.314323,441.416,858.657,603733.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
329,100.730286,400.060,853.282,607536.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
330,101.140884,395.000,818.610,633268.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
331,101.548782,385.968,807.862,641693.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
332,101.946087,377.510,790.751,655579.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
333,102.342289,381.147,788.009,657860.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
