frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
2497,114.838569,5.046,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2498,114.885072,9.312,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2499,114.922361,5.015,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2500,114.964323,4.800,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2501,115.006372,5.149,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2502,115.048309,4.836,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2503,115.090318,4.882,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2504,115.132454,4.960,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2505,115.173840,4.764,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2506,115.216201,5.126,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2507,115.258460,5.081,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2508,115.300452,4.899,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2509,115.342328,4.838,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2510,115.385250,5.408,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2511,115.429199,5.326,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2512,115.470737,4.927,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2513,115.512754,4.928,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2514,115.554423,5.030,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2515,115.596597,4.982,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2516,115.638098,4.860,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2517,115.679982,4.788,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2518,115.721555,4.896,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2519,115.763598,4.979,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2520,115.805076,4.803,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2521,115.847561,4.872,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2522,115.889469,5.243,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2523,115.931489,4.831,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2524,115.973557,4.890,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2525,116.015982,4.946,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2526,116.057988,4.808,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2527,116.099877,4.785,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2528,116.142165,5.108,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2529,116.184109,4.872,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2530,116.225975,4.796,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2531,116.267943,4.875,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2532,116.309885,4.875,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2533,116.351775,4.855,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2534,116.393258,4.705,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2535,116.435130,4.824,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2536,116.476970,4.782,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2537,116.519067,4.950,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2538,116.560633,4.812,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2539,116.602727,4.833,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2540,116.645014,4.940,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2541,116.687079,4.825,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2542,116.728642,4.855,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2543,116.770751,4.936,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2544,116.812737,4.824,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2545,116.854849,5.121,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2546,116.896915,4.829,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2547,116.938487,4.917,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2548,116.980406,4.866,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2549,117.022131,5.102,0.000,502697721614.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2550,117.064014,4.852,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2551,117.105524,4.878,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2552,117.147476,4.899,0.000,1382067688545.25,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2553,117.189021,4.900,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2554,117.231036,4.863,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2555,117.273011,5.360,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2556,117.314796,4.803,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2557,117.357018,4.910,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2558,117.399272,4.955,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2559,117.441235,4.786,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2560,117.482742,4.825,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2561,117.524998,4.967,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2562,117.567222,4.882,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2563,117.609397,4.960,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2564,117.651661,5.019,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2565,117.693145,4.885,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2566,117.735307,4.910,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2567,117.777382,4.849,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2568,117.819427,4.836,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2569,117.861863,4.935,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2570,117.903486,4.860,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2571,117.945386,4.806,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2572,117.987526,4.990,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2573,118.029541,4.880,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2574,118.071141,4.917,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2575,118.113248,4.869,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2576,118.154817,4.831,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2577,118.196567,4.770,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2578,118.238310,5.025,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2579,118.280523,4.947,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2580,118.321963,4.823,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2581,118.364183,5.042,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2582,118.406172,5.039,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2583,118.448223,4.825,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2584,118.490371,4.920,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2585,118.531792,4.815,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2586,118.573880,4.825,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2587,118.616127,4.940,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2588,118.657888,4.926,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2589,118.699997,4.837,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,685.328,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
