frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
263,32.034610,12.206,0.000,819257344508.66,307200,"Always resident",4,0.105266,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
264,32.135017,11.841,0.001,614395321690.90,307200,"Always resident",4,0.106103,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
265,32.228605,10.608,0.001,614395321690.90,307200,"Always resident",4,0.100289,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
266,32.323846,12.264,0.001,567184934263.82,307200,"Always resident",4,0.093526,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
267,32.418553,12.097,0.000,1228790643381.79,307200,"Always resident",4,0.094610,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
268,32.512950,10.737,0.000,921539342295.23,307200,"Always resident",4,0.095514,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
269,32.628515,15.249,0.001,409628672254.33,307200,"Always resident",4,0.094358,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
270,32.736711,13.261,0.000,2457009224080.45,307200,"Always resident",4,0.115600,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
271,32.844364,11.899,0.000,1843400563508.49,307200,"Always resident",4,0.108144,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
272,32.955748,14.113,0.001,491493370583.42,307200,"Always resident",4,0.107785,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
273,33.076130,12.085,0.000,819257344508.66,307200,"Always resident",4,0.111301,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
274,33.183882,12.947,0.000,1228790643381.79,307200,"Always resident",4,0.120166,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
275,33.287725,12.129,0.005,59942028182.14,307200,"Always resident",4,0.107740,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
276,33.381918,11.262,0.001,614395321690.90,307200,"Always resident",4,0.103786,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
277,33.475518,10.760,0.000,3685513836120.67,307200,"Always resident",4,0.094307,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
278,33.569643,11.781,0.000,819130189868.82,307200,"Always resident",4,0.092968,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
279,33.663597,11.090,0.001,409596881127.26,307200,"Always resident",4,0.094727,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
280,33.758946,12.424,0.000,2458153615894.18,307200,"Always resident",4,0.093922,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
281,33.853222,11.760,0.000,819257344508.66,307200,"Always resident",4,0.094859,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
282,33.946825,10.716,0.000,2457009224080.45,307200,"Always resident",4,0.094753,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
283,34.042191,12.565,0.000,1228790643381.79,307200,"Always resident",4,0.093664,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
284,34.135331,10.816,0.000,670263628819.51,307200,"Always resident",4,0.094797,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
285,34.230455,12.330,0.001,433696755142.15,307200,"Always resident",4,0.093663,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
286,34.326171,12.899,0.000,819257344508.66,307200,"Always resident",4,0.095174,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
287,34.420066,11.017,0.000,737308719380.39,307200,"Always resident",4,0.095678,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
288,34.514323,12.080,0.001,491539146253.59,307200,"Always resident",4,0.093379,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
289,34.608669,11.395,0.000,921700281754.24,307200,"Always resident",4,0.094792,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
290,34.703034,12.109,0.000,614466854502.83,307200,"Always resident",4,0.093749,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
291,35.040404,10.963,191.966,1600281.65,307200,"Always resident",4,0.143007,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
292,35.040862,11.449,0.285,1078367756.65,307200,"Always resident",4,0.096145,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
293,35.042322,12.900,0.000,819257344508.66,307200,"Always resident",4,0.096980,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
294,35.148423,12.296,0.000,1053214091663.30,307200,"Always resident",4,0.098108,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
295,35.284445,16.818,0.000,737205728918.12,307200,"Always resident",4,0.106225,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
296,35.432739,14.125,0.000,819130189868.82,307200,"Always resident",4,0.136252,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
297,35.543773,13.825,0.001,614395321690.90,307200,"Always resident",4,0.147922,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
298,35.648683,12.045,0.000,1228790643381.79,307200,"Always resident",4,0.111141,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
299,35.742457,10.750,0.001,614395321690.90,307200,"Always resident",4,0.104801,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
300,35.837927,11.820,0.000,2457009224080.45,307200,"Always resident",4,0.093767,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
301,35.932224,11.430,0.000,2458153615894.18,307200,"Always resident",4,0.095446,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
302,36.027041,11.782,0.000,1843400563508.49,307200,"Always resident",4,0.094309,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
303,36.121488,11.638,0.000,1843400563508.49,307200,"Always resident",4,0.094843,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
304,36.215540,11.260,0.000,670263628819.51,307200,"Always resident",4,0.094407,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
305,36.309271,10.751,0.000,1053424314036.89,307200,"Always resident",4,0.094145,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
306,36.403475,11.789,0.000,1228790643381.79,307200,"Always resident",4,0.093107,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
307,36.498559,12.161,0.000,1843400563508.49,307200,"Always resident",4,0.094811,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
308,36.592343,10.796,0.001,614395321690.90,307200,"Always resident",4,0.095077,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
309,36.802222,21.692,103.778,2960162.59,307200,"Always resident",4,0.102632,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
310,36.802369,21.863,0.324,947782508.22,307200,"Always resident",4,0.096336,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
311,36.888578,12.359,0.001,567123985957.96,307200,"Always resident",4,0.095646,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
312,36.984421,12.844,0.001,526659596180.50,307200,"Always resident",4,0.095428,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
313,37.089928,12.216,0.000,1228790643381.79,307200,"Always resident",4,0.095779,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
314,37.195168,11.575,0.000,921700281754.24,307200,"Always resident",4,0.105455,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
315,37.301696,12.996,0.000,670263628819.51,307200,"Always resident",4,0.105199,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
316,37.406682,11.710,0.000,737308719380.39,307200,"Always resident",4,0.106044,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
317,37.504405,11.783,0.000,1474617438760.77,307200,"Always resident",4,0.105678,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
318,37.598212,10.712,0.000,2457009224080.45,307200,"Always resident",4,0.097640,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
319,37.692304,11.218,0.000,921700281754.24,307200,"Always resident",4,0.093795,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
320,37.787834,12.893,0.000,819257344508.66,307200,"Always resident",4,0.094094,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
321,37.881309,10.747,0.000,614466854502.83,307200,"Always resident",4,0.095465,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
322,37.975300,11.106,0.000,921700281754.24,307200,"Always resident",4,0.093487,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
323,38.069563,11.744,0.000,819257344508.66,307200,"Always resident",4,0.093481,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
324,38.335437,87.225,168.900,1818825.91,307200,"Always resident",4,0.095139,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
325,38.335554,87.372,0.275,1117090915.14,307200,"Always resident",4,0.095568,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
326,38.355326,11.422,0.001,614395321690.90,307200,"Always resident",4,0.095799,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
327,38.452598,13.320,0.000,819257344508.66,307200,"Always resident",4,0.093993,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
328,38.548316,11.472,0.001,409596881127.26,307200,"Always resident",4,0.097389,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
329,38.641676,10.612,0.000,1842756918060.34,307200,"Always resident",4,0.095697,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
330,38.736766,12.769,0.000,670263628819.51,307200,"Always resident",4,0.092773,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
331,38.830553,10.683,0.001,567123985957.96,307200,"Always resident",4,0.095672,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
332,38.924034,11.068,0.000,1228790643381.79,307200,"Always resident",4,0.093782,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
333,39.018338,11.629,0.000,7371027672241.34,307200,"Always resident",4,0.093482,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
334,39.111497,11.021,0.000,3685513836120.67,307200,"Always resident",4,0.093709,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
335,39.204375,10.809,0.000,1842756918060.34,307200,"Always resident",4,0.093143,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
336,39.296751,10.907,0.000,670263628819.51,307200,"Always resident",4,0.092892,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
337,39.390678,11.199,0.000,3688089317487.63,307200,"Always resident",4,0.092954,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
338,39.485163,12.302,0.000,1228790643381.79,307200,"Always resident",4,0.093388,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
339,39.579101,11.053,0.000,2457009224080.45,307200,"Always resident",4,0.094998,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
340,39.673936,12.240,0.000,3688089317487.63,307200,"Always resident",4,0.093878,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
341,39.766790,10.689,0.000,2457009224080.45,307200,"Always resident",4,0.094355,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
342,39.861061,11.367,0.001,614395321690.90,307200,"Always resident",4,0.093339,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
343,39.957069,13.311,0.000,819257344508.66,307200,"Always resident",4,0.094289,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
344,40.050650,11.285,0.000,1228790643381.79,307200,"Always resident",4,0.095527,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
345,40.144724,10.909,0.000,1228790643381.79,307200,"Always resident",4,0.094231,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
346,40.239964,11.705,0.000,670263628819.51,307200,"Always resident",4,0.094200,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
347,40.503646,85.204,167.357,1835595.13,307200,"Always resident",4,0.094976,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
348,40.503770,85.363,0.250,1230440780.49,307200,"Always resident",4,0.095457,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
349,40.700368,90.747,173.291,1772743.63,307200,"Always resident",4,0.096973,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
350,40.977577,152.139,350.397,876719.83,307200,"Always resident",4,0.094442,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
