frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
270,70.146011,193.211,410.525,1262774.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
271,70.349621,196.491,396.968,1305898.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
272,70.554391,184.792,401.594,1290854.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
273,70.761053,191.629,390.638,1327061.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
274,70.967698,197.722,399.982,1296057.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
275,71.175683,189.950,405.349,1278897.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
276,71.371238,185.672,385.085,1346195.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
277,71.570582,182.687,384.317,1348884.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
278,71.772549,188.839,386.875,1339966.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
279,71.971755,186.460,389.044,1332498.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
280,72.174560,188.848,388.216,1335338.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
281,72.364797,179.191,377.422,1373530.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
282,72.556137,169.548,368.810,1405600.85,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
283,72.759109,190.407,367.228,1411657.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
284,72.965803,196.423,398.500,1300879.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
285,73.172823,185.687,403.472,1284846.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
286,73.384627,198.442,399.942,1296188.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
287,73.599503,195.681,411.137,1260893.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
288,73.821254,202.879,417.032,1243070.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
289,74.117169,281.413,500.549,1035663.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
290,74.378083,242.589,542.621,955363.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
291,74.629573,242.503,490.047,1057857.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
292,74.896848,260.629,509.367,1017734.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
293,75.165591,263.140,531.351,975627.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
294,75.561559,374.488,660.344,785045.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
295,75.891872,321.685,704.410,735934.78,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
296,76.223630,319.681,655.670,790642.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
297,76.553131,315.497,651.694,795465.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
298,76.785963,216.393,551.184,940520.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
299,77.013526,211.898,445.285,1164197.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
300,77.259796,240.303,458.642,1130294.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
301,77.504578,232.785,487.312,1063795.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
302,77.750265,229.710,482.209,1075053.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
303,77.991777,223.699,473.546,1094718.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
304,78.245352,241.666,478.523,1083332.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
305,78.501667,248.096,500.026,1036745.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
306,78.759121,239.126,507.689,1021096.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
307,79.017048,248.706,499.118,1038631.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
308,79.279312,224.967,512.512,1011488.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
309,79.539282,251.336,487.331,1063753.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
310,79.799041,245.791,514.244,1008081.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
311,80.064741,245.949,513.438,1009664.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
312,80.325965,240.505,508.663,1019142.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
313,80.578240,242.566,495.002,1047268.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
314,80.841272,253.996,501.820,1033040.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
315,81.103520,251.744,518.588,999638.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
316,81.365062,245.063,514.509,1007563.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
317,81.631249,243.173,507.682,1021111.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
318,81.889208,235.799,504.378,1027800.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
319,82.161074,259.395,509.455,1017557.90,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
320,82.433286,261.790,533.310,972043.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
321,82.707601,253.797,539.487,960912.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
322,82.982253,261.024,530.654,976906.90,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
323,83.253352,248.341,535.156,968689.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
324,83.512058,240.622,510.072,1016327.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
325,83.761524,240.697,493.065,1051381.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
326,84.005154,235.072,487.207,1064023.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
327,84.236973,218.039,466.224,1111910.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
328,84.462632,208.905,444.908,1165185.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
329,84.696341,225.309,444.438,1166416.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
330,84.930474,227.315,461.968,1122155.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
331,85.167476,231.269,459.098,1129170.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
332,85.385211,198.121,443.785,1168134.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
333,85.593330,188.418,408.220,1269902.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
334,85.798849,195.863,396.892,1306148.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
335,86.004044,183.268,399.602,1297291.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
336,86.212224,195.081,393.922,1315995.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
337,86.417345,197.251,401.219,1292064.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
338,86.625172,188.046,403.813,1283762.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
339,86.842658,205.673,406.151,1276373.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
340,87.073733,220.564,437.303,1185446.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
341,87.283104,195.754,430.626,1203827.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
342,87.498766,195.328,408.257,1269787.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
343,87.790024,269.548,481.809,1075945.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
344,88.092882,289.608,574.385,902529.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
345,88.481616,377.585,679.890,762475.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
346,88.864329,360.674,756.073,685647.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
347,89.249007,361.310,747.431,693576.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
348,89.628268,356.717,743.102,697615.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
349,89.997807,361.716,729.138,710976.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
350,90.391033,371.023,755.989,685724.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
351,90.777101,371.500,759.295,682738.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
352,91.141584,354.353,739.262,701239.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
353,91.505925,354.331,720.719,719281.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
354,91.869229,348.700,718.643,721359.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
355,92.247094,360.579,728.866,711241.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
356,92.624653,374.071,739.448,701063.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
357,92.987460,350.465,737.550,702867.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
358,93.362132,357.409,726.772,713291.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
359,93.743679,375.661,741.766,698872.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
360,94.126427,363.319,759.513,682542.85,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
