frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
1111,24.721503,15.963,8.627,35608618.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1112,24.738019,15.104,8.429,36446865.51,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1113,24.754200,15.354,8.498,36150036.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1114,24.771241,15.694,8.597,35734088.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1115,24.788302,16.142,8.633,35583698.52,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1116,24.805690,16.824,9.477,32415748.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1117,24.824605,1.815,12.064,25464278.93,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1118,24.837911,15.125,8.700,35310852.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1119,24.855844,16.361,9.703,31661942.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1120,24.872536,16.375,9.037,33993581.90,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1121,24.887364,14.531,8.171,37594076.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1122,24.905720,16.232,8.502,36133205.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1123,24.923111,17.024,8.862,34664861.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1124,24.940426,0.294,9.615,31950908.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1125,24.954811,14.676,8.925,34420168.17,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1126,24.974016,0.458,10.270,29912730.20,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1127,24.989778,16.222,10.588,29012950.58,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1128,25.006919,0.806,10.745,28590596.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1129,25.021618,15.517,9.154,33560474.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1130,25.039790,16.999,9.599,32004583.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1131,25.056909,16.634,10.610,28954271.94,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1132,25.071806,14.672,8.434,36425077.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1133,25.088328,15.128,9.042,33974001.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1134,25.105346,15.192,8.356,36764735.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1135,25.121459,14.823,8.072,38056303.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1136,25.138547,15.747,8.265,37167097.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1137,25.154307,14.867,8.335,36855707.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1138,25.171291,14.287,8.502,36134268.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1139,25.189251,15.786,9.066,33884377.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1140,25.207158,0.430,10.450,29397129.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1141,25.232332,9.110,18.306,16781421.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1142,25.239500,0.033,9.974,30800980.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1143,25.254819,15.350,8.629,35602427.90,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1144,25.273290,0.483,9.489,32373901.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1145,25.288908,16.108,8.482,36216805.78,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1146,25.303601,13.609,7.904,38866396.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1147,25.322135,15.153,8.381,36654154.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1148,25.339389,15.969,8.507,36111437.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1149,25.354186,14.289,8.078,38030392.21,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1150,25.374227,1.454,9.883,31082630.65,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1151,25.389013,16.241,9.198,33398111.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1152,25.407460,0.681,10.303,29815834.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1153,25.431529,8.293,17.868,17192867.09,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1154,25.438393,15.162,9.382,32743115.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1155,25.454927,14.819,8.677,35404111.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1156,25.471880,15.741,8.850,34711374.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1157,25.488154,15.375,8.947,34335851.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1158,25.506211,17.224,9.313,32985558.09,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1159,25.521739,14.837,7.918,38796655.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1160,25.539058,15.259,8.225,37350111.85,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1161,25.554471,14.548,8.522,36049109.72,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1162,25.571468,14.618,8.404,36553478.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1163,25.589880,0.423,9.056,33923666.20,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1164,25.606871,0.224,9.653,31822792.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1165,25.625952,2.379,11.904,25805638.71,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1166,25.638162,14.590,9.281,33100921.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1167,25.657059,0.492,10.099,30420108.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1168,25.671600,15.035,8.190,37507440.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1169,25.690699,1.246,10.296,29835380.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1170,25.703919,14.472,7.962,38585693.51,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1171,25.722236,16.045,8.674,35414655.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1172,25.739280,0.411,9.264,33160770.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1173,25.754037,15.177,8.106,37897269.06,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1174,25.772865,0.711,9.223,33308485.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1175,25.787837,15.683,8.532,36007384.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1176,25.806246,0.759,9.231,33279768.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1177,25.821835,16.350,9.114,33705152.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1178,25.839852,0.408,9.446,32522993.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1179,25.857486,1.294,10.357,29662053.35,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1180,25.872812,0.002,9.390,32715800.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1181,25.887874,15.063,8.682,35382023.86,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1182,25.906372,0.231,8.912,34470860.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1183,25.921182,15.037,8.500,36140645.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1184,25.939754,0.286,8.864,34655084.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1185,25.953785,14.317,7.985,38470730.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1186,25.971884,15.166,8.106,37898437.89,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1187,25.989664,16.041,8.788,34957753.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1188,26.005277,15.190,8.402,36562723.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1189,26.025585,2.106,11.635,26402337.65,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1190,26.037748,14.270,8.655,35492396.40,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1191,26.056728,0.588,9.094,33780824.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1192,26.074176,1.387,10.767,28532286.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1193,26.087426,14.636,8.342,36824597.60,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1194,26.105359,15.828,9.493,32360828.93,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1195,26.123593,0.041,9.454,32492893.65,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1196,26.138408,14.858,8.393,36602657.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1197,26.154781,14.705,8.112,37868266.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1198,26.170977,14.839,8.111,37873713.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1199,26.189493,16.677,8.670,35431333.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1200,26.206194,16.365,8.696,35326586.80,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1201,26.222825,16.076,8.935,34381645.25,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1202,26.238395,15.175,9.156,33550242.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
1203,26.258243,2.079,10.915,28144862.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
