frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
2015,35.932531,11.832,9.640,53775933.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2016,35.944348,7.916,5.734,90404150.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2017,35.965024,10.981,8.769,59117345.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2018,35.978164,7.852,5.820,89078542.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2019,35.995891,8.966,6.824,75969957.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2020,36.013227,9.663,7.444,69641147.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2021,36.032089,11.436,9.009,57539264.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2022,36.049979,12.665,10.301,50323786.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2023,36.067979,13.996,11.815,43878285.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2024,36.085774,15.030,12.780,40564173.78,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2025,36.093758,6.654,4.511,114919086.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2026,36.114645,10.672,8.382,61849581.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2027,36.132088,11.333,9.186,56433703.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2028,36.149687,12.334,10.144,51103051.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2029,36.162397,8.414,6.183,83848445.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2030,36.181216,10.555,8.346,62114517.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2031,36.194642,7.708,5.615,92317966.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2032,36.212372,8.718,6.661,77823231.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2033,36.231009,10.750,8.637,60020840.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2034,36.250096,12.959,10.828,47874035.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2035,36.268210,14.235,12.058,42990867.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2036,36.285642,14.997,12.924,40110644.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2037,36.293949,6.622,4.448,116538029.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2038,36.313629,10.060,8.078,64177941.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2039,36.331880,11.621,9.452,54845051.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2040,36.350325,12.887,10.652,48667297.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2041,36.363412,9.397,7.249,71515778.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2042,36.382207,11.496,9.297,55757673.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2043,36.396164,8.812,6.478,80024184.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2044,36.410777,8.427,6.322,82001529.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2045,36.430545,10.488,8.350,62082593.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2046,36.445074,9.117,6.905,75077843.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2047,36.462956,9.314,7.083,73188034.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2048,36.481495,11.221,9.117,56857691.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2049,36.499136,12.702,10.520,49278932.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2050,36.518122,14.077,11.934,43437094.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2051,36.533044,12.316,10.090,51378238.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2052,36.549465,12.543,10.509,49329733.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2053,36.561879,8.272,6.233,83176895.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2054,36.580941,10.682,8.583,60395236.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2055,36.598830,11.485,9.261,55979698.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2056,36.613079,9.071,6.625,78249056.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2057,36.628772,8.018,5.813,89184539.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2058,36.645761,8.731,6.619,78318508.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2059,36.666137,12.531,10.566,49061484.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2060,36.685503,15.267,13.331,38887291.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2061,36.695992,8.622,6.722,77124207.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2062,36.717099,13.036,10.763,48163145.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2063,36.732377,11.666,9.606,53964866.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2064,36.750659,13.288,10.986,47188940.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2065,36.761729,8.141,6.098,85010898.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2066,36.781018,10.669,8.522,60828411.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2067,36.799038,12.064,10.080,51426870.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2068,36.812413,8.732,6.676,77652257.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2069,36.831349,10.669,8.484,61103553.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2070,36.846426,9.087,6.700,77373615.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2071,36.864371,10.358,8.239,62922803.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2072,36.883000,12.572,10.467,49528070.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2073,36.899776,12.853,10.791,48039291.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2074,36.917694,13.700,11.714,44256154.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2075,36.935037,14.347,12.359,41945989.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2076,36.944636,7.238,5.027,103130828.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2077,36.964773,10.652,8.466,61231661.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2078,36.983091,12.348,9.934,52182447.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2079,36.995674,8.304,6.088,85158110.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2080,37.014220,10.072,7.982,64945450.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2081,37.028677,8.409,6.225,83276551.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2082,37.046936,9.588,6.990,74162648.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2083,37.064158,10.103,7.863,65928336.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2084,37.085829,15.064,12.775,40580712.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2085,37.100015,12.642,10.478,49475680.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2086,37.117601,13.977,11.915,43509552.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2087,37.135077,14.840,13.015,39832494.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2088,37.143394,6.484,4.597,112779419.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2089,37.163723,10.251,8.169,63460714.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2090,37.181798,11.543,9.510,54512951.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2091,37.200440,13.494,11.585,44749449.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2092,37.211336,7.749,5.790,89533034.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2093,37.230223,10.242,8.321,62298332.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2094,37.245883,9.218,7.380,70242712.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2095,37.263275,9.958,8.072,64225980.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2096,37.277255,7.246,5.258,98601997.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2097,37.294494,8.185,5.636,91972648.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2098,37.310069,6.959,5.086,101926023.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2099,37.327446,7.430,5.483,94546780.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2100,37.346542,9.859,7.908,65550415.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2101,37.363570,10.428,8.482,61121263.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2102,37.382005,12.205,10.621,48811069.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2103,37.400437,13.863,12.147,42677789.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2104,37.410055,6.899,5.159,100479720.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
